OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
0.020837937171260517,1.2870795e-05,0.029523197561502457,1.649313e-05,0.01625310629606247,1.8530891e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.020644066855311394,1.2861688e-05,0.029613777063786983,1.6488884e-05,0.016252784058451653,1.988498e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.020912808055679005,1.2852625e-05,0.02948982920497656,1.64859e-05,0.016238294541835785,1.8997232e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02073077733318011,1.284357e-05,0.029583554714918137,1.6482467e-05,0.01622302457690239,1.7256707e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.020629242062568665,1.28345455e-05,0.02945828717201948,1.6479074e-05,0.01622016914188862,1.6864773e-06,0.03117416985332966,42.186222891012825,0.04306239324311415,inf,0.02571685177584489,2862.3243204752603
0.02048303869863351,1.2825505e-05,0.029553289525210857,1.6474496e-05,0.016213230788707733,1.6856926e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020725543300310772,1.2816528e-05,0.029427546076476574,1.6470176e-05,0.01619967818260193,1.7761571e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020526913926005363,1.2807579e-05,0.029524464160203934,1.6464644e-05,0.01618926040828228,3.0602885e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.02072167458633582,1.2798608e-05,0.02939915657043457,1.6460064e-05,0.016185307875275612,1.8042317e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020792165771126747,1.2789673e-05,0.0294988127425313,1.6454742e-05,0.016176028177142143,1.6773282e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020464239021142323,1.2780757e-05,0.02937293704599142,1.6449383e-05,0.01616407185792923,1.6129648e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020467296863595646,1.2771848e-05,0.02947604190558195,1.6443424e-05,0.016157075762748718,1.5889445e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020607123151421547,1.2762958e-05,0.02934853918850422,1.6437947e-05,0.016150271520018578,1.6514073e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020368112872044247,1.2754126e-05,0.029457246884703636,1.6431937e-05,0.016141138970851898,1.7733771e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.02030886523425579,1.2745298e-05,0.029326429590582848,1.6426746e-05,0.01613130420446396,1.8621745e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020249700794617336,1.2736457e-05,0.029442771337926388,1.6420096e-05,0.016124337911605835,1.8901169e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020394922544558842,1.27276635e-05,0.029307941906154156,1.641407e-05,0.016117071732878685,1.9778754e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020198085034886997,1.2718887e-05,0.02943138312548399,1.6408365e-05,0.016108037903904915,2.0129712e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020324244474371273,1.2710142e-05,0.029292738065123558,1.6403093e-05,0.01609952561557293,1.7428763e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020435107871890068,1.2701402e-05,0.029420914128422737,1.6396665e-05,0.016092384234070778,1.671902e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019878827035427094,1.2692643e-05,0.029279778711497784,1.6390477e-05,0.016085226088762283,1.7537043e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.0201191237817208,1.26839395e-05,0.029410612769424915,1.6384623e-05,0.01607612520456314,1.8482613e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.021254488577445347,1.26752475e-05,0.02926952950656414,1.6379301e-05,0.016068503260612488,1.7462924e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020371653760472935,1.2666562e-05,0.029398065991699696,1.6373475e-05,0.01606181263923645,1.6783753e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020891475180784862,1.26579325e-05,0.02925847377628088,1.6367205e-05,0.016053741797804832,1.7562197e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.02014577016234398,1.2649281e-05,0.029378915205597878,1.6361364e-05,0.016045555472373962,1.9882664e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.02049088416000207,1.2640648e-05,0.02924513630568981,1.6355532e-05,0.01603860780596733,2.1737299e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020138992617527645,1.2632049e-05,0.029351532459259033,1.6349899e-05,0.01603146828711033,2.037273e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.02039089302221934,1.2623488e-05,0.029221396893262863,1.6344638e-05,0.016023380681872368,1.8076961e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020469505960742634,1.2614929e-05,0.02931129466742277,1.633874e-05,0.016016172245144844,1.9687157e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020170145357648533,1.260638e-05,0.029186774976551533,1.6332819e-05,0.01600913517177105,2.0178402e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020158390204111736,1.2597844e-05,0.029254292137920856,1.6327129e-05,0.016001742333173752,1.562752e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019864766548077267,1.2589308e-05,0.029136010445654392,1.6321756e-05,0.01599433273077011,1.664337e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020016902436812718,1.2580811e-05,0.029182158410549164,1.6316024e-05,0.015987249091267586,1.6689165e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01950891005496184,1.2572341e-05,0.029070692136883736,1.6310692e-05,0.015980232506990433,1.7231283e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020525581513841946,1.2563883e-05,0.029098895378410816,1.6306101e-05,0.015973037108778954,1.6842727e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019334718585014343,1.255544e-05,0.02899221610277891,1.6300668e-05,0.01596589758992195,1.704497e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.02003111069401105,1.2547012e-05,0.029006045311689377,1.629481e-05,0.015958961099386215,1.7306537e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01973649486899376,1.2538602e-05,0.028907865285873413,1.6290232e-05,0.015952106565237045,1.7665714e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019861711810032528,1.2530175e-05,0.028912324458360672,1.6285785e-05,0.015945011749863625,1.7823027e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019468050450086594,1.2521741e-05,0.02883259393274784,1.6281989e-05,0.01593811623752117,1.7857419e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01986999313036601,1.2513404e-05,0.028820961713790894,1.6276912e-05,0.01593140698969364,1.8071981e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019352877512574196,1.2505079e-05,0.02877268847078085,1.6270506e-05,0.01592455804347992,1.8584249e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01964385372896989,1.2496733e-05,0.028727867640554905,1.626589e-05,0.015917668119072914,1.8329143e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019811611001690228,1.2488405e-05,0.028729011304676533,1.626023e-05,0.015911059454083443,1.7804857e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01979066866139571,1.2480079e-05,0.028632906265556812,1.6254202e-05,0.015904389321804047,1.7948563e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01937854786713918,1.2471793e-05,0.028701014816761017,1.6249276e-05,0.01589764840900898,1.8070447e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01930629399915536,1.2463493e-05,0.028538248501718044,1.6244827e-05,0.0158910620957613,1.875797e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020124776288866997,1.2455228e-05,0.02868210058659315,1.6239754e-05,0.015884537249803543,2.0304196e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019186668718854587,1.2447012e-05,0.028459173627197742,1.6235377e-05,0.015877967700362206,2.443041e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.018875122691194218,1.2438794e-05,0.028676203452050686,1.623092e-05,0.0158714447170496,1.9394047e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01921672560274601,1.2430577e-05,0.028400507755577564,1.622593e-05,0.015865018591284752,1.8572086e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019308742756644886,1.2422349e-05,0.02867421880364418,1.6220825e-05,0.015858599916100502,1.9605595e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019505225121974945,1.241417e-05,0.02835764642804861,1.621593e-05,0.015852194279432297,1.5516113e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.018907712151606876,1.2405995e-05,0.028663648292422295,1.6210797e-05,0.015845833346247673,1.4885528e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019485466182231903,1.2397817e-05,0.028328966349363327,1.6206304e-05,0.015839554369449615,1.5103275e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020030738164981205,1.2389692e-05,0.02863553073257208,1.6200753e-05,0.01583326794207096,1.5733157e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020203919460376103,1.2381589e-05,0.02831217646598816,1.6197728e-05,0.015827007591724396,1.6754612e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019782937442262966,1.237343e-05,0.028579287230968475,1.6193871e-05,0.01582081988453865,1.772974e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020950293789307278,1.2365321e-05,0.02830732148140669,1.6189246e-05,0.01581466943025589,1.7252087e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019571057831247646,1.2357214e-05,0.02848909143358469,1.6184851e-05,0.015808511525392532,1.6884759e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020431021228432655,1.2349158e-05,0.028317753225564957,1.6180715e-05,0.015802424401044846,1.7205433e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.022626178339123726,1.23411055e-05,0.028377819806337357,1.6176467e-05,0.015796378254890442,1.7787722e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020811180273691814,1.2333042e-05,0.02835078537464142,1.6172662e-05,0.015790347009897232,1.8286e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.020677606264750164,1.2325009e-05,0.028276123106479645,1.6168828e-05,0.015784354880452156,1.798361e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.0191463865339756,1.2316979e-05,0.028417451307177544,1.6164167e-05,0.01577841490507126,1.734712e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01937021066745122,1.2308947e-05,0.028213013894855976,1.6160358e-05,0.015772497281432152,1.7255902e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019457825769980747,1.2300962e-05,0.028517560102045536,1.6155935e-05,0.01576661318540573,1.7683177e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019096969937284786,1.2292994e-05,0.02820295002311468,1.6151516e-05,0.015760768204927444,1.8750467e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.018930121635397274,1.228502e-05,0.02863319218158722,1.6147398e-05,0.01575496606528759,1.9936801e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.018821920578678448,1.2277038e-05,0.028251037001609802,1.6143245e-05,0.015749190002679825,1.9175245e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.018793748691678047,1.2269091e-05,0.02870775107294321,1.613885e-05,0.015743447467684746,1.8180597e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.019560016691684723,1.2261164e-05,0.02834953088313341,1.6134836e-05,0.01573774963617325,1.8772911e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.018698204929629963,1.2253247e-05,0.02863552700728178,1.6130865e-05,0.015732085332274437,1.9688498e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01862643100321293,1.2245337e-05,0.028490455821156502,1.6127842e-05,0.015726448968052864,2.1990477e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01881895276407401,1.2237428e-05,0.02837799023836851,1.6123635e-05,0.015720853582024574,1.5154018e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.018705667306979496,1.2229549e-05,0.02870513778179884,1.6119158e-05,0.01571529544889927,1.5563104e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.018544315670927364,1.2221699e-05,0.028285689651966095,1.611454e-05,0.01570976711809635,1.5642757e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.018754271790385246,1.2213854e-05,0.029056252911686897,1.611058e-05,0.01570427604019642,1.5715232e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01851368447144826,1.2206006e-05,0.028612383641302586,1.6106489e-05,0.01569882035255432,1.7663335e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.01862189608315627,1.2198182e-05,0.029287503100931644,1.6103035e-05,0.01569340005517006,1.8500501e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
0.018378742039203644,1.219035e-05,0.028967656195163727,1.6099933e-05,0.015688011422753334,1.6571797e-06,0.02773142885416746,45.58605206012726,0.0422145581493775,inf,0.02552550658583641,730.9648140122493
