u1,u2,u3,u4,u5,u6,x1,x2,x3,x4,x5,x6
-0.11198623381341498,-2.982152913272323,-8.727678461927226,-1.5747131875224192,-0.8174464258388465,-2.0697961352413357,-3.423228072111978,14.978113458933905,-27.068807783744198,27.981949002024116,-15.932077398378748,-6.823397386324511
0.41329648186056106,-3.0374338771305682,-9.107061309505855,-1.5523907843259757,-0.9531429614530627,-2.029175237819272,-3.614651060071348,16.317303744210047,-25.603229979141652,25.415023311474098,-15.102386451108881,-11.883965221570943
1.6251086777022576,-3.0608084281157764,-9.494400319875247,-1.5459554435399032,-1.0775404048250043,-1.987588435164234,-3.686389546476668,17.66988277074194,-24.266938155597526,22.63707495075303,-14.33107387965886,-16.82654903060642
2.987812575226662,-3.0389445590272475,-9.765181757113396,-1.5272232295419663,-1.1993478426873643,-1.9344748708371484,-3.6345812491034164,19.031036797998702,-23.065545749127008,19.66577695533399,-13.622502157104503,-21.61435427947173
3.726469088355206,-3.0095239906091287,-9.904309580263913,-1.4904939432092221,-1.3214446608113397,-1.8563766711289846,-3.4563376782378867,20.39460238778832,-22.00323028645039,16.520339443170243,-12.980297624851534,-26.212155651183465
3.7943547632976995,-3.009924987124955,-10.048453493195318,-1.4507624010277607,-1.4257432480209205,-1.7556593618289074,-3.150361790471315,21.74964090607586,-21.083028071411782,13.221597947575084,-12.407309553971373,-30.586381847560766
3.7572777943664013,-3.00997958554739,-10.289363825419127,-1.4150167057161744,-1.4986602640853464,-1.6460442689230554,-2.716864458661652,23.08341116807812,-20.307817187540103,9.791960321973193,-11.90543978764815,-34.70536876916845
3.958002885000889,-2.9768616432227955,-10.508614347949901,-1.3764591881036203,-1.565615584797627,-1.5375200811024063,-2.1569776604340705,24.386659926967443,-19.680176044320714,6.255155700275709,-11.4756389759611,-38.53988384796686
4.243405831945398,-2.9454185219476545,-10.552779865732855,-1.328422126272647,-1.665163413700703,-1.435384923880863,-1.4729363240593873,25.654286554900636,-19.20061713335949,2.6359518810939773,-11.118198302897367,-42.06356762315239
4.386654660559079,-2.966526461076786,-10.573160456789395,-1.2724093348118872,-1.7742533446195412,-1.338159361439339,-0.6684088623956886,26.880751009313403,-18.867188410506913,-1.0400323521998054,-10.832962093934013,-45.25285247070333
4.407288475073943,-3.025924040860188,-10.981555594630658,-1.2143928402294588,-1.8110589712843173,-1.2297964605173688,0.25184387679321696,28.056687195330575,-18.677963314778,-4.746504611897584,-10.619039887276692,-48.08658562840698
4.436545859968683,-3.07301033833744,-11.901620398780329,-1.156800797939462,-1.7642154496267781,-1.0920726375106415,1.282176773251659,29.170721221844005,-18.632222958701504,-8.456759812768947,-10.47436523694801,-50.546349540215594
4.495946881211788,-3.098916988707305,-12.86338161523558,-1.0977802817716142,-1.7774848964874514,-0.9372780074855389,2.4155590394236572,30.213589767286095,-18.72778998025804,-12.143945175421917,-10.395897628124851,-52.617705673512134
4.512728176529554,-3.129891562776264,-13.338045795616747,-1.0336487180899891,-2.003966731286754,-0.806479909754138,3.6435166350778743,31.17990864466315,-18.95917967855584,-15.781268866633882,-10.38048928557421,-54.290739606323775
4.451979137298074,-3.16494776870424,-13.34463774309611,-0.9630771715931453,-2.3713742970132703,-0.6930029577173357,4.9569264288636585,32.06603920674654,-19.31983423699955,-19.342177561873036,-10.425282700443816,-55.558479460836516
4.346929739477881,-3.189253000519925,-13.260726930246516,-0.8892584562561179,-2.6282008263923857,-0.4787262309910004,6.346228493124982,32.86698290461267,-19.804280856213452,-22.800637268009606,-10.526867513097312,-56.414928846055986
4.229859388881693,-3.260074269767761,-13.29367353416355,-0.8156933491934429,-2.646063681314612,-0.03886878368053118,7.800773651602848,33.576086717308876,-20.406617503581195,-26.131496885279216,-10.680497223868155,-56.85610581858435
4.09732655197396,-3.4657946159566024,-13.369460506506874,-0.7429336209496353,-2.527148407804294,0.5529372269398658,9.30865377116023,34.18705547544799,-21.118871414215363,-29.310702011640224,-10.88075311261822,-56.88379926170463
3.9329703712805557,-3.730711342206943,-13.390380219946081,-0.663852187542051,-2.4197512982168297,1.0384299187302202,10.857410728315614,34.695289273365496,-21.932104184067214,-32.31531167128508,-11.122574734262873,-56.50707534262807
3.730865514261646,-3.831878702388459,-13.389135689856168,-0.5683770914382175,-2.357078885577305,1.2664123652682129,12.434409251119376,35.09805494433435,-22.83782222478722,-35.123592966110635,-11.401319994073598,-55.73857725999447
3.491178454661547,-3.8070644928295096,-13.43157393909494,-0.46591128070202936,-2.2946940477293576,1.33904169353672,14.026529475018593,35.39436883517749,-23.827496851584037,-37.715531448612225,-11.712212011308306,-54.590192310695414
3.21514562188245,-4.179313654327596,-13.502367341646327,-0.38494530122609455,-2.2132434412091126,1.419716836932899,15.620166901848606,35.58350254670684,-24.891482287687847,-40.07348455898769,-12.050142951851715,-53.074019183772215
2.911271529095151,-5.380695272371857,-13.543261039913178,-0.32962628307553166,-2.1321837424892713,1.5420357108318692,17.20171762468025,35.662759365426496,-26.019278182554746,-42.18212904442041,-12.40998761920114,-51.20660931227804
2.600889173922803,-7.001525715116771,-13.533358817610742,-0.25668867346134827,-2.0635967735568017,1.650987511633128,18.757572021044993,35.62905777241867,-27.200561196968586,-44.02767322245984,-12.786889543856883,-49.01025394661071
2.298176569688487,-8.137092819404318,-13.492756305166829,-0.1320524725954781,-1.9989331453615615,1.7212976450255646,20.273626849024616,35.482933608763375,-28.425294246759233,-45.597660934932094,-13.176249043965269,-46.51040680452926
1.9879500075590382,-8.467431051171168,-13.447927437102885,-0.002023005643807929,-1.9317589665979307,1.7769713100125475,21.735548671343608,35.22810214267797,-29.68303957637121,-46.88200419087934,-13.573656910509705,-43.73344264274565
1.6380614867913015,-8.434680261427165,-13.408605911500224,0.059926828744585464,-1.8659714930318478,1.8389538718575957,23.129802394109724,34.867885489472,-30.96270762336766,-47.87384507741248,-13.974985459996663,-40.70693925007882
1.2588239236617809,-8.501102902534878,-13.363739182078866,0.10928928405147528,-1.8067368567455826,1.898104849631502,24.443846673018772,34.404413328188106,-32.25325921226522,-48.56905053736523,-14.376512391116458,-37.460747995147834
0.9134062474204504,-8.69532385860705,-13.287173947758333,0.3341586926877737,-1.755552322844221,1.936771033768153,25.66525159430332,33.84003944300562,-33.5444990664738,-48.965367957919895,-14.774972161995455,-34.02691958210949
0.6259323510397563,-8.828820185884435,-13.161687993822532,0.802045812663541,-1.7094517294786362,1.952812337197202,26.781277804286933,33.17867473053152,-34.82676317583821,-49.06288934886921,-15.167576059824716,-30.43875847871234
0.3180116108245456,-8.828328065356455,-13.006722727624554,1.2940681176882316,-1.6624214153633412,1.9551511749015102,27.77963272039555,32.426453690306836,-36.0901475842267,-48.86543535339514,-15.552024043148018,-26.730220586328635
-0.07676660665795208,-8.766754619110566,-12.852512456122078,1.5418390582110169,-1.6153245281843458,1.94901225374126,28.64938833222811,31.590688549294118,-37.32460234305978,-48.38073885132791,-15.926500864820378,-22.93591533161661
-0.4459691060446488,-8.722833324611496,-12.689164035709002,1.5336714202145658,-1.5843155613788058,1.9331868855751777,29.380886859220272,30.677486901986118,-38.5206347033284,-47.61867622641859,-16.289707832982582,-19.091085540958765
-0.6169711773666056,-8.701382307884597,-12.482118501039785,1.4575058801385536,-1.5851421746450305,1.9055871555026422,29.965099452318682,29.690959233790046,-39.66962768036053,-46.58991749749579,-16.640956512913753,-15.231228680744367
-0.7278492835594882,-8.65568708974945,-12.225870262815343,1.4470655346482437,-1.6068680626390246,1.8661044992788869,30.39360175214878,28.635543780019997,-40.76364300641628,-45.306681685653736,-16.980205981232082,-11.391610456879215
-1.249930249463087,-8.556244714731767,-11.939866494896355,1.4832172709922142,-1.6182468404298822,1.8168074213050909,30.659213654889985,27.518783640055105,-41.795333747171505,-43.78398115626433,-17.307957295394814,-7.6069277594934945
-2.372592490653072,-8.411570615521022,-11.631154920684514,1.4913702040020982,-1.6041867531141754,1.7612117386255577,30.75619326181659,26.351139407889907,-42.75804887317881,-42.03958715929518,-17.62514244510769,-3.91109433614703
-3.560685093424682,-8.250715074889102,-11.309509825593114,1.4530780212042405,-1.580087086224361,1.7007698415336907,30.679405909727063,25.143015844939328,-43.64560610315898,-40.09317117819686,-17.93316624509559,-0.3370593332901641
-4.153850068157104,-8.107756002221048,-11.009699169000122,1.4072102855793618,-1.5653175733553133,1.6305895941744795,30.424152035523765,23.901841805192255,-44.45205021988186,-37.965897708385256,-18.234008450799244,3.0834126921115272
-4.182304209654125,-7.993504992900091,-10.738292917068895,1.3806647307382314,-1.5605196509727948,1.5436056865070646,29.98746577833945,22.632433977640293,-45.17208027612409,-35.680685772909236,-18.530194111818133,6.320099697169109
-4.151011900160468,-7.871261065693605,-10.417696374633428,1.3598587054426423,-1.5580484592591253,1.4441941615014486,29.368537088068802,21.340858735905048,-45.80181994515408,-33.26234370528212,-18.824663114713015,9.344753555626276
-4.322967361424062,-7.695621685988047,-9.985576338477756,1.3246223130333434,-1.5574608424904735,1.3488003618677213,28.567510323642647,20.03706051261701,-46.33883725432218,-30.737065768532528,-19.120704379909192,12.131300351435485
-4.552503874616182,-7.479466426288083,-9.555258552645045,1.2770722696047268,-1.5602680538571008,1.2606846976771318,27.584759957459696,18.732676155546425,-46.781158752559016,-28.13177655910768,-19.42195684790488,14.655704584849925
-4.647534420383579,-7.289071863464574,-9.331465018096951,1.2258337724324515,-1.5599154998681144,1.154110631113213,26.421667207126717,17.436630453457774,-47.12662940347442,-25.4738859019118,-19.73235982147522,16.895996889795622
-4.618525960095844,-7.1591747163865795,-9.26309942707024,1.1670646941069844,-1.549789494720475,1.0091971251777079,25.081572397438265,16.15389848948544,-47.37367871341546,-22.791308217621314,-20.056041403071124,18.832991556700836
-4.588523509656822,-7.050543210658881,-8.92443001013017,1.0991576033507353,-1.537193302640786,0.8600986797275433,23.569484932313262,14.889121200765485,-47.52246654340932,-20.112292444724208,-20.39724646992773,20.451086666904658
-4.631525543656472,-6.912575927134385,-7.995534610433483,1.0339635207658058,-1.5368966011917429,0.7529238314834467,21.891079044326478,13.65023526399024,-47.574708267903766,-17.465037796462017,-20.76033074260347,21.737801097525676
-4.735877579986646,-6.751478544676016,-6.798059828483825,0.9759951288431793,-1.5518878220447172,0.6300838085242279,20.052547327471984,12.447386601900334,-47.53207072949137,-14.877474982284959,-21.149725751752605,22.68214462835708
-4.8416433655077595,-6.613529868140325,-5.984091309499498,0.908829561380107,-1.5683603456991073,0.3315603162412583,18.061307708372123,11.288860649331223,-47.39548949893542,-12.377214476334258,-21.56982638851072,23.274130775196497
-4.8886311465703916,-6.524791969948356,-5.745388987409358,0.8189036326482226,-1.570601162153767,-0.20264310425989007,15.926201571835453,10.179096522535515,-47.16673642966924,-9.991192717247316,-22.024847269271863,23.50702855056494
-4.863048844703467,-6.469430820767523,-5.730777397773161,0.7244933978327838,-1.5582618493160945,-0.7796936873136648,13.656940598539647,9.120948220049591,-46.84968728658209,-7.745013677772551,-22.518716257411704,23.380326887300548
-4.808944391315266,-6.426151560840182,-5.631328281607526,0.6621893910424588,-1.5463916933806217,-1.1388469856395937,11.263782008817454,8.118731999758763,-46.449460197509474,-5.662699104270708,-23.05505346401832,22.899260697376086
-4.783730445248122,-6.393135378925615,-5.494010081775802,0.6282069953890753,-1.5474485481588127,-1.250002549176176,8.757661953639516,7.178103614166703,-45.970905741061145,-3.767125386708242,-23.637195760969337,22.07055160235967
-4.803402168126672,-6.364606413598157,-5.475659019848612,0.5513149095857224,-1.559015226074896,-1.2904146476603566,6.150353723074365,6.304230226126598,-45.41825007511403,-2.0803385915964467,-24.26814302214099,20.899866827768673
-4.82382770481438,-6.31260155508856,-5.554115498457529,0.3844805440982848,-1.570326747996147,-1.3913023941803662,3.4544243935173564,5.501215522512677,-44.79603585311379,-0.6229859799448849,-24.950410465891043,19.394226328535854
-4.787305489088144,-6.223256088264968,-5.590346027291531,0.22651136499405936,-1.5735014681006103,-1.5283950630381025,0.6830416234528878,4.772101522403347,-44.1099940096978,0.5866994550332023,-25.68590457614438,17.565474712667157
-4.694744718318736,-6.130545197174704,-5.543262643616572,0.22989728285755703,-1.5693426475004386,-1.6277364202414764,-2.150284067432424,4.118285000973723,-43.36674041343968,1.5333400273195754,-26.475874414054232,15.43037494678693
-4.6014021730860515,-6.081201713369401,-5.499519763322422,0.31221845185833413,-1.5669923332744697,-1.6790144920778005,-5.032017876504356,3.5397342995086576,-42.57287323514167,2.2039420871420075,-27.32091404205637,13.008162189133323
-4.535022327612079,-6.062403711656815,-5.528637321994153,0.12041372361129603,-1.5743693024190517,-1.7254819718863939,-7.948598630944256,3.0365071251859184,-41.7346034274598,2.587214826747286,-28.220980473510117,10.319097615638615
-4.459111465519996,-6.021650394151287,-5.605159948090591,-0.511172773192273,-1.5885231383552876,-1.7934978556606083,-10.886007663983126,2.6092689863578076,-40.858156175239436,2.6737396578001738,-29.175345516543356,7.384979108869769
-4.335812150964057,-5.973118028717797,-5.678133487747186,-1.2084659856875208,-1.598770768588555,-1.8650750306908481,-13.829614197997893,2.2578496657991747,-39.95018794356839,2.4573488950466267,-30.182488567365517,4.22987037107355
-4.19089348291678,-5.998031533811853,-5.745955732359167,-1.4756695793272585,-1.6004664317476422,-1.910325305294779,-16.76481374192664,1.9805946185652916,-39.01756065932633,1.9362592806197563,-31.24004133776067,0.8798709704521875
-4.087359799428187,-6.079071352462463,-5.834352600757148,-1.3113874723154928,-1.6005620475085076,-1.9242266234514422,-19.677743139313346,1.7758702166513274,-38.066831063728245,1.1118457931211345,-32.34484179314343,-2.63758609081211
-4.025810152192644,-5.977610698996329,-5.944045439481204,-1.1068262188024678,-1.6044318306668055,-1.9254048958118386,-22.555185324855017,1.6424932309064513,-37.104275834474386,-0.013498850701349735,-33.493012435825634,-6.294094752312584
-3.9148938077675877,-5.44422171160111,-6.059431352354052,-1.102151201897936,-1.606702098904233,-1.930525436723413,-25.383910807381074,1.5776375310086002,-36.13616948110508,-1.4364005444011805,-34.67992321727323,-10.060307409910854
-3.6929870265638356,-4.613896195075872,-6.1801662564555695,-1.196965195137675,-1.6015057209914256,-1.9376588585016756,-28.150574395866446,1.5767126967663005,-35.16869061978903,-3.1509426156248797,-35.90010181384985,-13.90609543368169
